pkg_key,server_name,registry_type,identifier,language_guess,has_server_entrypoint,n_tools_actual,n_tools_extracted,miss_reason,notes
npm:@agentutility/mcp-matchpoint,ai.agentutility/mcp-matchpoint,npm,@agentutility/mcp-matchpoint,javascript,,,0,,
npm:@alex-apps/ng-token-saver,io.github.Alex88Ryabov/ng-token-saver,npm,@alex-apps/ng-token-saver,javascript,,,0,,
npm:@alex-gon/tgc-mcp-server,io.github.alex-gon/thegamecrafter,npm,@alex-gon/tgc-mcp-server,javascript,,,0,,
npm:@allchemylabs/aether-wcag-scanner,io.github.allchemylabs/aether-wcag-scanner,npm,@allchemylabs/aether-wcag-scanner,javascript,,,6,,
npm:@brilliant-hq/mcp,design.brilliant/mcp,npm,@brilliant-hq/mcp,javascript,,,0,,
npm:@catlabtech/mycal-mcp-server,io.github.Junhui20/mycal,npm,@catlabtech/mycal-mcp-server,javascript,,,13,,
npm:@cesteral/amazon-dsp-mcp,io.github.cesteral/amazon-dsp-mcp,npm,@cesteral/amazon-dsp-mcp,javascript,,,21,,
npm:@chrischall/myatriumhealth-mcp,io.github.chrischall/myatriumhealth-mcp,npm,@chrischall/myatriumhealth-mcp,javascript,,,0,,
npm:@collhub/mcp,com.collhub/collhub,npm,@collhub/mcp,javascript,,,5,,
npm:@coolver/home-assistant-mcp,io.github.Coolver/home-assistant-mcp,npm,@coolver/home-assistant-mcp,javascript,,,96,,
npm:@danielblomma/cortex-mcp,io.github.DanielBlomma/cortex,npm,@danielblomma/cortex-mcp,javascript,,,23,,
npm:@depixapp/mcp,io.github.depixapp/depix-mcp,npm,@depixapp/mcp,javascript,,,50,,
npm:@hebline.ai/mcp-server,io.github.Hebline/mcp-server,npm,@hebline.ai/mcp-server,javascript,,,3,,
npm:@himorishige/hatago-mcp-hub,io.github.himorishige/hatago-mcp-hub,npm,@himorishige/hatago-mcp-hub,javascript,,,0,,
npm:@imagin.studio/api-docs-mcp,io.github.IMAGINstudio/api-docs-mcp,npm,@imagin.studio/api-docs-mcp,javascript,,,0,,
npm:@imba_wallet/agent-mcp-docs,com.imbawallet/agent-docs,npm,@imba_wallet/agent-mcp-docs,javascript,,,0,,
npm:@imouiche/mitre-attack-mcp-server,io.github.imouiche/mitre-attack-mcp-server,npm,@imouiche/mitre-attack-mcp-server,python,,,65,,
npm:@infoinlet/mcp-mongodb,io.github.infoinlet-marketplace/mcp-mongodb,npm,@infoinlet/mcp-mongodb,javascript,,,6,,
npm:@itcons-app/mcp,io.github.itcons-app/mcp,npm,@itcons-app/mcp,javascript,,,17,,
npm:@itm-platform/mcp-server,io.github.itmplatform/mcp-server,npm,@itm-platform/mcp-server,javascript,,,0,,
npm:@lazyants/hetzner-mcp-server,io.github.lazyants/hetzner,npm,@lazyants/hetzner-mcp-server,javascript,,,0,,
npm:@marvenn/mcp-server,io.github.marvennai/marvenn-mcp,npm,@marvenn/mcp-server,javascript,,,0,,
npm:@meltingpixels/zero-core-budget,io.github.meltingpixelsai/zero-core-budget,npm,@meltingpixels/zero-core-budget,javascript,,,6,,
npm:@mfukushim/map-traveler-mcp,io.github.mfukushim/map-traveler-mcp,npm,@mfukushim/map-traveler-mcp,javascript,,,14,,
npm:@michalpiszczek/ai-economics-mcp,pl.piszczek/ai-economics,npm,@michalpiszczek/ai-economics-mcp,javascript,,,0,,
npm:@miller-joe/youtube-mcp,io.github.miller-joe/youtube-mcp,npm,@miller-joe/youtube-mcp,javascript,,,16,,
npm:@mrfentmen/bitbucket-mcp,io.github.mrfentmen/bitbucket-mcp,npm,@mrfentmen/bitbucket-mcp,javascript,,,0,,
npm:@mrfentmen/huggingface-mcp,io.github.mrfentmen/huggingface-mcp,npm,@mrfentmen/huggingface-mcp,javascript,,,0,,
npm:@mrfentmen/pinata-mcp,io.github.mrfentmen/pinata-mcp,npm,@mrfentmen/pinata-mcp,javascript,,,0,,
npm:@mrfentmen/urban-dictionary-mcp,io.github.mrfentmen/urban-dictionary-mcp,npm,@mrfentmen/urban-dictionary-mcp,javascript,,,0,,
npm:@mrfentmen/valorant-mcp,io.github.mrfentmen/valorant-mcp,npm,@mrfentmen/valorant-mcp,javascript,,,0,,
npm:@mrfentmen/weather-mcp,io.github.mrfentmen/weather-mcp,npm,@mrfentmen/weather-mcp,javascript,,,0,,
npm:@mrfentmen/wise-mcp,io.github.mrfentmen/wise-mcp,npm,@mrfentmen/wise-mcp,javascript,,,0,,
npm:@n747ai/clearedindex-mcp-server,com.clearedindex/mcp,npm,@n747ai/clearedindex-mcp-server,javascript,,,19,,
npm:@neverinfamous/postgres-mcp,io.github.neverinfamous/postgres-mcp,npm,@neverinfamous/postgres-mcp,javascript,,,319,,
npm:@openenterprise/oe-mcp,io.github.openenterprise-info/oe-mcp,npm,@openenterprise/oe-mcp,javascript,,,0,,
npm:@piqrypt/mcp-server,io.github.PiQrypt/audit-trail,npm,@piqrypt/mcp-server,python,,,4,,
npm:@powforge/mcp-l402-gate,io.github.zekebuilds-lab/mcp-l402-gate,npm,@powforge/mcp-l402-gate,javascript,,,4,,
npm:@readystack/wcag22-css-lint,io.github.jmshinhwa/wcag22-css-lint,npm,@readystack/wcag22-css-lint,javascript,,,0,,
npm:@referencime/mcp-server,io.github.ThomasViennet/referencime,npm,@referencime/mcp-server,javascript,,,0,,
npm:@scrapeer/mcp-server,com.scrapeer/mcp-server,npm,@scrapeer/mcp-server,javascript,,,15,,
npm:@selenix/mcp-server,io.github.markmircea/Selenix-MCP-Server,npm,@selenix/mcp-server,javascript,,,0,,
npm:@smartpolicy/mcp,io.github.smartpolicy-protocol/smartpolicy,npm,@smartpolicy/mcp,javascript,,,0,,
npm:@striderlabs/mcp-chipotle,io.github.markswendsen-code/chipotle,npm,@striderlabs/mcp-chipotle,javascript,,,18,,
npm:@supabase/mcp-server-supabase,com.supabase/mcp,npm,@supabase/mcp-server-supabase,javascript,,,0,,
npm:@thenextgennexus/redfin-mcp-server,io.github.TheNextGenNexus/redfin-mcp-server,npm,@thenextgennexus/redfin-mcp-server,javascript,,,0,,
npm:@turbopentest/mcp-server,io.github.integsec/turbopentest,npm,@turbopentest/mcp-server,javascript,,,0,,
npm:@undisk-mcp/stdio-proxy,app.undisk.mcp/stdio-proxy,npm,@undisk-mcp/stdio-proxy,javascript,,,0,,
npm:@vibgrate/cli,com.vibgrate/ai-context,npm,@vibgrate/cli,javascript,,,61,,
npm:@weiseer/api-changelog-mcp,io.github.weiseer/api-changelog,npm,@weiseer/api-changelog-mcp,javascript,,,4,,
npm:@xcreener/mcp,com.xcreener/xcreener-mcp,npm,@xcreener/mcp,javascript,,,0,,
npm:aegis-mcp-server,io.github.cleburn/aegis-mcp,npm,aegis-mcp-server,javascript,,,0,,
npm:africa-api-mcp,io.github.africa-api/africa-api-mcp,npm,africa-api-mcp,javascript,,,0,,
npm:agentlookup-mcp,io.github.peureka/agentlookup-mcp,npm,agentlookup-mcp,javascript,,,6,,
npm:aidc-mcp-server,io.github.aidc2026ai-melon/aidc-mcp-server,npm,aidc-mcp-server,javascript,,,3,,
npm:apple-ads-mcp,io.github.Happygallo/apple-ads,npm,apple-ads-mcp,javascript,,,0,,
npm:arxiv-mcp,io.github.mrfentmen/arxiv-mcp,npm,arxiv-mcp,javascript,,,0,,
npm:astro-mcp,io.github.morinokami/astro-mcp,npm,astro-mcp,javascript,,,8,,
npm:beacon-mcp,io.github.enrichgateagent-png/beacon-mcp,npm,beacon-mcp,javascript,,,3,,
npm:boardgamegeek-mcp,io.github.mrfentmen/boardgamegeek-mcp,npm,boardgamegeek-mcp,javascript,,,0,,
npm:bostrom-mcp,io.github.cyberia-to/bostrom-mcp,npm,bostrom-mcp,javascript,,,5,,
npm:bugcatcher-mcp,io.github.fDiosc/bugcatcher-mcp,npm,bugcatcher-mcp,javascript,,,0,,
npm:bulbapedia-mcp,io.github.mrfentmen/bulbapedia-mcp,npm,bulbapedia-mcp,javascript,,,0,,
npm:canicode,io.github.let-sunny/canicode,npm,canicode,javascript,,,6,,
npm:cartridge-cafe-mcp,io.github.GalenGoodwick/cartridge-cafe,npm,cartridge-cafe-mcp,javascript,,,13,,
npm:compare-cli-mcp,io.github.DrBaher/compare-cli-mcp,npm,compare-cli-mcp,javascript,,,3,,
npm:dead-drop-mcp,io.github.holmesclaw-hash/dead-drop-content,npm,dead-drop-mcp,javascript,,,1,,
npm:ellmos-servercommander-mcp,io.github.ellmos-ai/ellmos-servercommander-mcp,npm,ellmos-servercommander-mcp,python,,,0,,
npm:emailmd,dev.emailmd/emailmd,npm,emailmd,javascript,,,0,,
npm:exoplanets-mcp,io.github.mrfentmen/exoplanets-mcp,npm,exoplanets-mcp,javascript,,,0,,
npm:frugal-mcp,io.github.brainsparker/frugal,npm,frugal-mcp,javascript,,,0,,
npm:gleif-mcp,io.github.mrfentmen/gleif-mcp,npm,gleif-mcp,javascript,,,0,,
npm:hammerspoon-mcp,io.github.mobabur94/hammerspoon,npm,hammerspoon-mcp,javascript,,,75,,
npm:hana-cli,io.github.SAP-samples/hana-cli,npm,hana-cli,javascript,,,15,,
npm:ibanforge-mcp,io.github.cammac-creator/ibanforge,npm,ibanforge-mcp,javascript,,,0,,
npm:imgcli-mcp,io.github.swperb/imgcli,npm,imgcli-mcp,javascript,,,0,,
npm:iz-tolk-mcp,io.github.izzzzzi/iz-tolk-mcp,npm,iz-tolk-mcp,javascript,,,4,,
npm:makers-page-mcp,io.github.alexcloudstar/makers-page-mcp,npm,makers-page-mcp,javascript,,,0,,
