pkg_key,registry_type,python_parsed,comparable,tools_regex,tools_ast,only_in_regex,only_in_ast,only_in_regex_names,only_in_ast_names
npm:@agentutility/mcp-matchpoint,npm,False,False,0,,0,0,,
npm:@alex-apps/ng-token-saver,npm,False,False,0,,0,0,,
npm:@alex-gon/tgc-mcp-server,npm,False,False,0,,0,0,,
npm:@allchemylabs/aether-wcag-scanner,npm,False,False,6,,0,0,,
npm:@brilliant-hq/mcp,npm,False,False,0,,0,0,,
npm:@catlabtech/mycal-mcp-server,npm,False,False,13,,0,0,,
npm:@cesteral/amazon-dsp-mcp,npm,False,False,21,,0,0,,
npm:@chrischall/myatriumhealth-mcp,npm,False,False,0,,0,0,,
npm:@collhub/mcp,npm,False,False,5,,0,0,,
npm:@coolver/home-assistant-mcp,npm,False,False,96,,0,0,,
npm:@danielblomma/cortex-mcp,npm,False,False,23,,0,0,,
npm:@depixapp/mcp,npm,False,False,50,,0,0,,
npm:@hebline.ai/mcp-server,npm,False,False,3,,0,0,,
npm:@himorishige/hatago-mcp-hub,npm,False,False,0,,0,0,,
npm:@imagin.studio/api-docs-mcp,npm,False,False,0,,0,0,,
npm:@imba_wallet/agent-mcp-docs,npm,False,False,0,,0,0,,
npm:@imouiche/mitre-attack-mcp-server,npm,True,True,65,65,0,0,,
npm:@infoinlet/mcp-mongodb,npm,False,False,6,,0,0,,
npm:@itcons-app/mcp,npm,False,False,17,,0,0,,
npm:@itm-platform/mcp-server,npm,False,False,0,,0,0,,
npm:@lazyants/hetzner-mcp-server,npm,False,False,0,,0,0,,
npm:@marvenn/mcp-server,npm,False,False,0,,0,0,,
npm:@meltingpixels/zero-core-budget,npm,False,False,6,,0,0,,
npm:@mfukushim/map-traveler-mcp,npm,False,False,14,,0,0,,
npm:@michalpiszczek/ai-economics-mcp,npm,False,False,0,,0,0,,
npm:@miller-joe/youtube-mcp,npm,False,False,16,,0,0,,
npm:@mrfentmen/bitbucket-mcp,npm,False,False,0,,0,0,,
npm:@mrfentmen/huggingface-mcp,npm,False,False,0,,0,0,,
npm:@mrfentmen/pinata-mcp,npm,False,False,0,,0,0,,
npm:@mrfentmen/urban-dictionary-mcp,npm,False,False,0,,0,0,,
npm:@mrfentmen/valorant-mcp,npm,False,False,0,,0,0,,
npm:@mrfentmen/weather-mcp,npm,False,False,0,,0,0,,
npm:@mrfentmen/wise-mcp,npm,False,False,0,,0,0,,
npm:@n747ai/clearedindex-mcp-server,npm,False,False,19,,0,0,,
npm:@neverinfamous/postgres-mcp,npm,False,False,319,,0,0,,
npm:@openenterprise/oe-mcp,npm,False,False,0,,0,0,,
npm:@piqrypt/mcp-server,npm,True,True,4,0,4,0,piqrypt_export_audit|piqrypt_search_events|piqrypt_stamp_event|piqrypt_verify_chain,
npm:@powforge/mcp-l402-gate,npm,False,False,4,,0,0,,
npm:@readystack/wcag22-css-lint,npm,False,False,0,,0,0,,
npm:@referencime/mcp-server,npm,False,False,0,,0,0,,
npm:@scrapeer/mcp-server,npm,False,False,15,,0,0,,
npm:@selenix/mcp-server,npm,False,False,0,,0,0,,
npm:@smartpolicy/mcp,npm,False,False,0,,0,0,,
npm:@striderlabs/mcp-chipotle,npm,False,False,18,,0,0,,
npm:@supabase/mcp-server-supabase,npm,False,False,0,,0,0,,
npm:@thenextgennexus/redfin-mcp-server,npm,False,False,0,,0,0,,
npm:@turbopentest/mcp-server,npm,False,False,0,,0,0,,
npm:@undisk-mcp/stdio-proxy,npm,False,False,0,,0,0,,
npm:@vibgrate/cli,npm,False,False,61,,0,0,,
npm:@weiseer/api-changelog-mcp,npm,False,False,4,,0,0,,
npm:@xcreener/mcp,npm,False,False,0,,0,0,,
npm:aegis-mcp-server,npm,False,False,0,,0,0,,
npm:africa-api-mcp,npm,False,False,0,,0,0,,
npm:agentlookup-mcp,npm,False,False,6,,0,0,,
npm:aidc-mcp-server,npm,False,False,3,,0,0,,
npm:apple-ads-mcp,npm,False,False,0,,0,0,,
npm:arxiv-mcp,npm,False,False,0,,0,0,,
npm:astro-mcp,npm,False,False,8,,0,0,,
npm:beacon-mcp,npm,False,False,3,,0,0,,
npm:boardgamegeek-mcp,npm,False,False,0,,0,0,,
npm:bostrom-mcp,npm,False,False,5,,0,0,,
npm:bugcatcher-mcp,npm,False,False,0,,0,0,,
npm:bulbapedia-mcp,npm,False,False,0,,0,0,,
npm:canicode,npm,False,False,6,,0,0,,
npm:cartridge-cafe-mcp,npm,False,False,13,,0,0,,
npm:compare-cli-mcp,npm,False,False,3,,0,0,,
npm:dead-drop-mcp,npm,False,False,1,,0,0,,
npm:ellmos-servercommander-mcp,npm,True,True,0,0,0,0,,
npm:emailmd,npm,False,False,0,,0,0,,
npm:exoplanets-mcp,npm,False,False,0,,0,0,,
npm:frugal-mcp,npm,False,False,0,,0,0,,
npm:gleif-mcp,npm,False,False,0,,0,0,,
npm:hammerspoon-mcp,npm,False,False,75,,0,0,,
npm:hana-cli,npm,False,False,15,,0,0,,
npm:ibanforge-mcp,npm,False,False,0,,0,0,,
npm:imgcli-mcp,npm,False,False,0,,0,0,,
npm:iz-tolk-mcp,npm,False,False,4,,0,0,,
npm:makers-page-mcp,npm,False,False,0,,0,0,,
npm:mcp-comfy-ui-builder,npm,False,False,0,,0,0,,
npm:mcp-infra-lens,npm,False,False,0,,0,0,,
npm:mcp-searxng,npm,False,False,4,,0,0,,
npm:mcp-server-clawcast,npm,False,False,6,,0,0,,
npm:mcp-yandex-wordstat,npm,False,False,0,,0,0,,
npm:mcpvault-mcp,npm,False,False,0,,0,0,,
npm:mindwtr-mcp,npm,False,False,0,,0,0,,
npm:msds-chain-mcp,npm,False,False,0,,0,0,,
npm:nasa-epic-mcp,npm,False,False,0,,0,0,,
npm:omnarai-mcp,npm,False,False,7,,0,0,,
npm:openbrewery-mcp,npm,False,False,0,,0,0,,
npm:openpanel-mcp,npm,False,False,0,,0,0,,
npm:ozav-mcp-server,npm,False,False,2,,0,0,,
npm:pageshot-mcp,npm,False,False,4,,0,0,,
npm:pipepost-mcp,npm,False,False,29,,0,0,,
npm:pir-mcp,npm,False,False,0,,0,0,,
npm:postall-mcp-server,npm,False,False,6,,0,0,,
npm:pretrip-mcp,npm,False,False,0,,0,0,,
npm:reporelay-mcp,npm,False,False,1,,0,0,,
npm:safe-mind-mcp,npm,False,False,0,,0,0,,
npm:safehold,npm,False,False,11,,0,0,,
npm:simplepractice-mcp,npm,False,False,0,,0,0,,
npm:tariffmonitor-mcp,npm,False,False,2,,0,0,,
npm:tempguru-mcp,npm,False,False,0,,0,0,,
npm:toolstem-sec-mcp-server,npm,False,False,0,,0,0,,
npm:u-he-preset-randomizer,npm,False,False,14,,0,0,,
npm:virwave-breathe,npm,False,False,0,,0,0,,
npm:vue-harvest-mcp,npm,False,False,18,,0,0,,
npm:wazap-mcp,npm,False,False,20,,0,0,,
npm:webcheck-mcp,npm,False,False,6,,0,0,,
npm:withings-mcp-unofficial,npm,False,False,0,,0,0,,
npm:workable-mcp,npm,False,False,0,,0,0,,
npm:xenmark-mcp,npm,False,False,0,,0,0,,
npm:yungle-mcp,npm,False,False,0,,0,0,,
pypi:acumatica-mcp,pypi,True,True,28,28,0,0,,
pypi:agent-magnet,pypi,True,True,33,33,0,0,,
pypi:agentic-csv-cleaner,pypi,True,True,1,1,0,0,,
pypi:allure-testops-mcp,pypi,True,True,20,20,0,0,,
pypi:amnesic,pypi,True,True,12,12,0,0,,
pypi:bankstatementparser-mcp,pypi,True,True,5,5,0,0,,
pypi:couchbase-guru,pypi,True,True,0,0,0,0,,
pypi:cpersona,pypi,True,True,2,2,0,0,,
pypi:crosstabs-mcp,pypi,False,False,0,,0,0,,
pypi:epwforge-mcp,pypi,True,True,4,4,0,0,,
pypi:fabricator-panel-mcp,pypi,True,True,25,25,0,0,,
pypi:gb-eli-mcp,pypi,True,True,9,9,0,0,,
pypi:iaiops,pypi,True,True,199,196,3,0,assert_all_tools_governed|register_profile|selection_tool_count,
pypi:ignition-mcp,pypi,True,True,44,43,1,0,register,
pypi:inferenceindexer-mcp,pypi,True,True,8,8,0,0,,
pypi:kashrock-mcp,pypi,True,True,46,46,0,0,,
pypi:kio-orzeczenia-mcp,pypi,True,True,6,6,0,0,,
pypi:luma-mcp,pypi,True,True,0,4,0,4,,export_event_ics|get_event|search_events|set_preferences
pypi:massive-context-mcp,pypi,True,True,17,17,0,0,,
