part,item_id,target,field,primary,second
B,B002,ai.getvda/structured-output-agent,auth_mechanism,unclear,undetermined
B,B003,ai.meetlark/mcp-server,auth_mechanism,unclear,undetermined
B,B004,ai.namewhisper/ens-tools,auth_mechanism,unclear,undetermined
B,B005,ai.primeta/primeta,auth_mechanism,unclear,undetermined
B,B006,ai.smithery/mrugankpednekar-bill_splitter_mcp,auth_mechanism,unclear,undetermined
B,B007,ai.smithery/zwldarren-akshare-one-mcp,auth_mechanism,unclear,undetermined
B,B008,ai.strix/strix,auth_mechanism,unclear,undetermined
B,B011,app.wishpool/ireland-payments-mcp,auth_mechanism,unclear,undetermined
B,B012,cat.churchofai/aigora,auth_mechanism,unclear,undetermined
B,B014,club.atlasyield/mcp,auth_mechanism,none,undetermined
B,B015,com.agentery/agentery,auth_mechanism,none,undetermined
B,B016,com.astryke/hub,auth_mechanism,unclear,undetermined
B,B017,com.bynn/bynn,auth_mechanism,unclear,undetermined
B,B018,com.dexpaprika/dexpaprika,auth_mechanism,none,undetermined
B,B019,com.discoverseniorbenefits/benefits,auth_mechanism,none,undetermined
B,B020,com.eqiqs/eqiqs,auth_mechanism,unclear,undetermined
B,B022,com.getlandlens/landlens,auth_mechanism,none,undetermined
B,B023,com.immo-spot/mcp,auth_mechanism,none,undetermined
B,B024,com.invoicedataextraction/invoice-data-extraction,auth_mechanism,unclear,undetermined
B,B025,com.mcparmory/polygon,auth_mechanism,unclear,undetermined
B,B002,ai.getvda/structured-output-agent,requires_user_secret,unclear,undetermined
B,B003,ai.meetlark/mcp-server,requires_user_secret,unclear,undetermined
B,B004,ai.namewhisper/ens-tools,requires_user_secret,unclear,undetermined
B,B005,ai.primeta/primeta,requires_user_secret,unclear,undetermined
B,B006,ai.smithery/mrugankpednekar-bill_splitter_mcp,requires_user_secret,unclear,undetermined
B,B007,ai.smithery/zwldarren-akshare-one-mcp,requires_user_secret,unclear,undetermined
B,B008,ai.strix/strix,requires_user_secret,unclear,undetermined
B,B009,ai.zencap/zencap,requires_user_secret,unclear,yes
B,B011,app.wishpool/ireland-payments-mcp,requires_user_secret,unclear,undetermined
B,B012,cat.churchofai/aigora,requires_user_secret,unclear,undetermined
B,B014,club.atlasyield/mcp,requires_user_secret,no,undetermined
B,B015,com.agentery/agentery,requires_user_secret,no,undetermined
B,B016,com.astryke/hub,requires_user_secret,unclear,undetermined
B,B017,com.bynn/bynn,requires_user_secret,unclear,undetermined
B,B018,com.dexpaprika/dexpaprika,requires_user_secret,no,undetermined
B,B019,com.discoverseniorbenefits/benefits,requires_user_secret,no,undetermined
B,B020,com.eqiqs/eqiqs,requires_user_secret,unclear,undetermined
B,B022,com.getlandlens/landlens,requires_user_secret,no,undetermined
B,B023,com.immo-spot/mcp,requires_user_secret,no,undetermined
B,B024,com.invoicedataextraction/invoice-data-extraction,requires_user_secret,unclear,undetermined
B,B025,com.mcparmory/polygon,requires_user_secret,unclear,undetermined
B,B001,ai.edgechat/edgepedia,secret_documented_as_secret,no,undetermined
B,B002,ai.getvda/structured-output-agent,secret_documented_as_secret,unclear,undetermined
B,B003,ai.meetlark/mcp-server,secret_documented_as_secret,unclear,undetermined
B,B004,ai.namewhisper/ens-tools,secret_documented_as_secret,unclear,undetermined
B,B005,ai.primeta/primeta,secret_documented_as_secret,unclear,undetermined
B,B006,ai.smithery/mrugankpednekar-bill_splitter_mcp,secret_documented_as_secret,unclear,undetermined
B,B007,ai.smithery/zwldarren-akshare-one-mcp,secret_documented_as_secret,unclear,undetermined
B,B008,ai.strix/strix,secret_documented_as_secret,unclear,undetermined
B,B010,app.cannonstudio/cannon-studio,secret_documented_as_secret,no,undetermined
B,B011,app.wishpool/ireland-payments-mcp,secret_documented_as_secret,unclear,undetermined
B,B012,cat.churchofai/aigora,secret_documented_as_secret,unclear,undetermined
B,B013,ch.martinelli/jooq-mcp,secret_documented_as_secret,no,undetermined
B,B014,club.atlasyield/mcp,secret_documented_as_secret,no,undetermined
B,B015,com.agentery/agentery,secret_documented_as_secret,no,undetermined
B,B016,com.astryke/hub,secret_documented_as_secret,unclear,undetermined
B,B017,com.bynn/bynn,secret_documented_as_secret,unclear,undetermined
B,B018,com.dexpaprika/dexpaprika,secret_documented_as_secret,no,undetermined
B,B019,com.discoverseniorbenefits/benefits,secret_documented_as_secret,no,undetermined
B,B020,com.eqiqs/eqiqs,secret_documented_as_secret,unclear,undetermined
B,B022,com.getlandlens/landlens,secret_documented_as_secret,no,undetermined
B,B023,com.immo-spot/mcp,secret_documented_as_secret,no,undetermined
B,B024,com.invoicedataextraction/invoice-data-extraction,secret_documented_as_secret,unclear,undetermined
B,B025,com.mcparmory/polygon,secret_documented_as_secret,unclear,undetermined
B,B002,ai.getvda/structured-output-agent,scope_breadth,unclear,undetermined
B,B005,ai.primeta/primeta,scope_breadth,narrow,undetermined
B,B006,ai.smithery/mrugankpednekar-bill_splitter_mcp,scope_breadth,narrow,moderate
B,B011,app.wishpool/ireland-payments-mcp,scope_breadth,narrow,broad
B,B016,com.astryke/hub,scope_breadth,broad,narrow
B,B017,com.bynn/bynn,scope_breadth,narrow,read_only
B,B018,com.dexpaprika/dexpaprika,scope_breadth,read_only,undetermined
B,B020,com.eqiqs/eqiqs,scope_breadth,read_only,undetermined
B,B021,com.files/python-mcp,scope_breadth,broad,moderate
B,B024,com.invoicedataextraction/invoice-data-extraction,scope_breadth,narrow,moderate
B,B002,ai.getvda/structured-output-agent,destructive_capability,unclear,undetermined
B,B005,ai.primeta/primeta,destructive_capability,unclear,undetermined
B,B012,cat.churchofai/aigora,destructive_capability,unclear,no
B,B016,com.astryke/hub,destructive_capability,unclear,no
B,B018,com.dexpaprika/dexpaprika,destructive_capability,no,undetermined
B,B020,com.eqiqs/eqiqs,destructive_capability,no,undetermined
B,B021,com.files/python-mcp,destructive_capability,unclear,yes
B,B002,ai.getvda/structured-output-agent,write_capability,unclear,undetermined
B,B005,ai.primeta/primeta,write_capability,unclear,undetermined
B,B018,com.dexpaprika/dexpaprika,write_capability,no,undetermined
B,B020,com.eqiqs/eqiqs,write_capability,no,undetermined
B,B001,ai.edgechat/edgepedia,readme_warns_about_risk,unclear,undetermined
B,B002,ai.getvda/structured-output-agent,readme_warns_about_risk,unclear,undetermined
B,B003,ai.meetlark/mcp-server,readme_warns_about_risk,unclear,undetermined
B,B004,ai.namewhisper/ens-tools,readme_warns_about_risk,unclear,undetermined
B,B005,ai.primeta/primeta,readme_warns_about_risk,unclear,undetermined
B,B006,ai.smithery/mrugankpednekar-bill_splitter_mcp,readme_warns_about_risk,unclear,undetermined
B,B007,ai.smithery/zwldarren-akshare-one-mcp,readme_warns_about_risk,unclear,undetermined
B,B008,ai.strix/strix,readme_warns_about_risk,unclear,undetermined
B,B009,ai.zencap/zencap,readme_warns_about_risk,unclear,undetermined
B,B010,app.cannonstudio/cannon-studio,readme_warns_about_risk,unclear,undetermined
B,B011,app.wishpool/ireland-payments-mcp,readme_warns_about_risk,unclear,undetermined
B,B012,cat.churchofai/aigora,readme_warns_about_risk,unclear,undetermined
B,B013,ch.martinelli/jooq-mcp,readme_warns_about_risk,unclear,undetermined
B,B014,club.atlasyield/mcp,readme_warns_about_risk,unclear,undetermined
B,B015,com.agentery/agentery,readme_warns_about_risk,unclear,undetermined
B,B016,com.astryke/hub,readme_warns_about_risk,unclear,undetermined
B,B017,com.bynn/bynn,readme_warns_about_risk,unclear,undetermined
B,B018,com.dexpaprika/dexpaprika,readme_warns_about_risk,unclear,undetermined
B,B019,com.discoverseniorbenefits/benefits,readme_warns_about_risk,unclear,undetermined
B,B020,com.eqiqs/eqiqs,readme_warns_about_risk,unclear,undetermined
B,B021,com.files/python-mcp,readme_warns_about_risk,unclear,undetermined
B,B022,com.getlandlens/landlens,readme_warns_about_risk,unclear,undetermined
B,B023,com.immo-spot/mcp,readme_warns_about_risk,unclear,undetermined
B,B024,com.invoicedataextraction/invoice-data-extraction,readme_warns_about_risk,unclear,undetermined
B,B025,com.mcparmory/polygon,readme_warns_about_risk,unclear,undetermined
C,C015,prophetx_list_positions,desc_states_purpose,no,yes
C,C001,discover_adjacent_trends,desc_states_when_to_use,yes,no
C,C003,get_earnings_divergence,desc_states_when_to_use,yes,no
C,C010,studio_hold,desc_states_when_to_use,yes,no
C,C016,destroy_machine,desc_states_when_to_use,yes,no
C,C020,end_session,desc_states_when_to_use,yes,no
C,C005,navigator_query,desc_states_inputs,yes,no
C,C014,gsc_list_sitemaps,desc_states_inputs,yes,no
C,C016,destroy_machine,desc_states_inputs,no,yes
C,C023,validate_eu_compliance,desc_states_inputs,yes,no
C,C024,get_provision,desc_states_inputs,yes,no
C,C001,discover_adjacent_trends,desc_names_side_effects,no,n/a
C,C002,expert_onboarding_research,desc_names_side_effects,no,yes
C,C003,get_earnings_divergence,desc_names_side_effects,no,n/a
C,C005,navigator_query,desc_names_side_effects,no,n/a
C,C007,sap_skills_upgrade_plan,desc_names_side_effects,no,n/a
C,C008,sap_x402_estimate_cost,desc_names_side_effects,no,n/a
C,C010,studio_hold,desc_names_side_effects,no,yes
C,C011,openPorts,desc_names_side_effects,no,n/a
C,C012,ga4_get_audience_export_diagnostics,desc_names_side_effects,yes,n/a
C,C013,gsc_get_sitemap_health,desc_names_side_effects,yes,n/a
C,C014,gsc_list_sitemaps,desc_names_side_effects,no,n/a
C,C015,prophetx_list_positions,desc_names_side_effects,no,n/a
C,C017,list_contacts,desc_names_side_effects,no,n/a
C,C018,scrapeer_list_flows,desc_names_side_effects,no,n/a
C,C021,get_entity_detail,desc_names_side_effects,no,n/a
C,C022,about,desc_names_side_effects,no,n/a
C,C023,validate_eu_compliance,desc_names_side_effects,no,n/a
C,C024,get_provision,desc_names_side_effects,no,n/a
C,C025,list_sources,desc_names_side_effects,no,n/a
C,C002,expert_onboarding_research,ambiguous_with(binary),yes,no
C,C004,sign_up_free_account,ambiguous_with(binary),no,yes
C,C006,sap_give_feedback,ambiguous_with(binary),no,yes
C,C018,scrapeer_list_flows,ambiguous_with(binary),yes,no
C,C020,end_session,ambiguous_with(binary),yes,no
C,C022,about,ambiguous_with(binary),yes,no
