part,item_id,target,field,primary,second
B,B001,ai.edgechat/edgepedia,auth_mechanism,none,unclear
B,B009,ai.zencap/zencap,auth_mechanism,oauth,unclear
B,B010,app.cannonstudio/cannon-studio,auth_mechanism,none,unclear
B,B013,ch.martinelli/jooq-mcp,auth_mechanism,none,unclear
B,B014,club.atlasyield/mcp,auth_mechanism,none,unclear
B,B015,com.agentery/agentery,auth_mechanism,none,unclear
B,B018,com.dexpaprika/dexpaprika,auth_mechanism,none,unclear
B,B019,com.discoverseniorbenefits/benefits,auth_mechanism,none,unclear
B,B021,com.files/python-mcp,auth_mechanism,api_key,unclear
B,B022,com.getlandlens/landlens,auth_mechanism,none,unclear
B,B023,com.immo-spot/mcp,auth_mechanism,none,unclear
B,B001,ai.edgechat/edgepedia,requires_user_secret,no,unclear
B,B010,app.cannonstudio/cannon-studio,requires_user_secret,no,unclear
B,B013,ch.martinelli/jooq-mcp,requires_user_secret,no,unclear
B,B014,club.atlasyield/mcp,requires_user_secret,no,unclear
B,B015,com.agentery/agentery,requires_user_secret,no,unclear
B,B018,com.dexpaprika/dexpaprika,requires_user_secret,no,unclear
B,B019,com.discoverseniorbenefits/benefits,requires_user_secret,no,unclear
B,B021,com.files/python-mcp,requires_user_secret,yes,unclear
B,B022,com.getlandlens/landlens,requires_user_secret,no,unclear
B,B023,com.immo-spot/mcp,requires_user_secret,no,unclear
B,B001,ai.edgechat/edgepedia,secret_documented_as_secret,no,n/a
B,B002,ai.getvda/structured-output-agent,secret_documented_as_secret,unclear,n/a
B,B003,ai.meetlark/mcp-server,secret_documented_as_secret,unclear,n/a
B,B004,ai.namewhisper/ens-tools,secret_documented_as_secret,unclear,n/a
B,B005,ai.primeta/primeta,secret_documented_as_secret,unclear,n/a
B,B006,ai.smithery/mrugankpednekar-bill_splitter_mcp,secret_documented_as_secret,unclear,n/a
B,B007,ai.smithery/zwldarren-akshare-one-mcp,secret_documented_as_secret,unclear,n/a
B,B008,ai.strix/strix,secret_documented_as_secret,unclear,n/a
B,B009,ai.zencap/zencap,secret_documented_as_secret,no,n/a
B,B010,app.cannonstudio/cannon-studio,secret_documented_as_secret,no,n/a
B,B011,app.wishpool/ireland-payments-mcp,secret_documented_as_secret,unclear,n/a
B,B012,cat.churchofai/aigora,secret_documented_as_secret,unclear,n/a
B,B013,ch.martinelli/jooq-mcp,secret_documented_as_secret,no,n/a
B,B014,club.atlasyield/mcp,secret_documented_as_secret,no,n/a
