item_id,part,target,auth_mechanism,auth_evidence,requires_user_secret,secret_documented_as_secret,scope_breadth,destructive_capability,write_capability,readme_warns_about_risk,desc_states_purpose,desc_states_when_to_use,desc_states_inputs,desc_names_side_effects,ambiguous_with,codebook_version,notes
B001,B,ai.edgechat/edgepedia,,,,,,,,,,,,,,v1.1,
B002,B,ai.getvda/structured-output-agent,,,,,,,,,,,,,,v1.1,
B003,B,ai.meetlark/mcp-server,,,,,,,,,,,,,,v1.1,
B004,B,ai.namewhisper/ens-tools,,,,,,,,,,,,,,v1.1,
B005,B,ai.primeta/primeta,,,,,,,,,,,,,,v1.1,
B006,B,ai.smithery/mrugankpednekar-bill_splitter_mcp,,,,,,,,,,,,,,v1.1,
B007,B,ai.smithery/zwldarren-akshare-one-mcp,,,,,,,,,,,,,,v1.1,
B008,B,ai.strix/strix,,,,,,,,,,,,,,v1.1,
B009,B,ai.zencap/zencap,,,,,,,,,,,,,,v1.1,
B010,B,app.cannonstudio/cannon-studio,,,,,,,,,,,,,,v1.1,
B011,B,app.wishpool/ireland-payments-mcp,,,,,,,,,,,,,,v1.1,
B012,B,cat.churchofai/aigora,,,,,,,,,,,,,,v1.1,
B013,B,ch.martinelli/jooq-mcp,,,,,,,,,,,,,,v1.1,
B014,B,club.atlasyield/mcp,,,,,,,,,,,,,,v1.1,
B015,B,com.agentery/agentery,,,,,,,,,,,,,,v1.1,
B016,B,com.astryke/hub,,,,,,,,,,,,,,v1.1,
B017,B,com.bynn/bynn,,,,,,,,,,,,,,v1.1,
B018,B,com.dexpaprika/dexpaprika,,,,,,,,,,,,,,v1.1,
B019,B,com.discoverseniorbenefits/benefits,,,,,,,,,,,,,,v1.1,
B020,B,com.eqiqs/eqiqs,,,,,,,,,,,,,,v1.1,
B021,B,com.files/python-mcp,,,,,,,,,,,,,,v1.1,
B022,B,com.getlandlens/landlens,,,,,,,,,,,,,,v1.1,
B023,B,com.immo-spot/mcp,,,,,,,,,,,,,,v1.1,
B024,B,com.invoicedataextraction/invoice-data-extraction,,,,,,,,,,,,,,v1.1,
B025,B,com.mcparmory/polygon,,,,,,,,,,,,,,v1.1,
C001,C,ai.fodda/mcp-server :: discover_adjacent_trends,,,,,,,,,,,,,,v1.1,
C002,C,ai.fodda/mcp-server :: expert_onboarding_research,,,,,,,,,,,,,,v1.1,
C003,C,ai.fodda/mcp-server :: get_earnings_divergence,,,,,,,,,,,,,,v1.1,
C004,C,ai.fodda/mcp-server :: sign_up_free_account,,,,,,,,,,,,,,v1.1,
C005,C,ai.mentu/navigator :: navigator_query,,,,,,,,,,,,,,v1.1,
C006,C,ai.oobeprotocol.sap.mcp/sap-mcp :: sap_give_feedback,,,,,,,,,,,,,,v1.1,
C007,C,ai.oobeprotocol.sap.mcp/sap-mcp :: sap_skills_upgrade_plan,,,,,,,,,,,,,,v1.1,
C008,C,ai.oobeprotocol.sap.mcp/sap-mcp :: sap_x402_estimate_cost,,,,,,,,,,,,,,v1.1,
C009,C,com.aicandidatehub/mcp :: import_resume_from_text,,,,,,,,,,,,,,v1.1,
C010,C,com.aioproductos/mcp-studio :: studio_hold,,,,,,,,,,,,,,v1.1,
C011,C,com.geekflare/mcp :: openPorts,,,,,,,,,,,,,,v1.1,
C012,C,com.getmcpads/google-analytics :: ga4_get_audience_export_diagnostics,,,,,,,,,,,,,,v1.1,
C013,C,com.getmcpads/google-search-console :: gsc_get_sitemap_health,,,,,,,,,,,,,,v1.1,
C014,C,com.getmcpads/google-search-console :: gsc_list_sitemaps,,,,,,,,,,,,,,v1.1,
C015,C,com.parlayx/mcp :: prophetx_list_positions,,,,,,,,,,,,,,v1.1,
C016,C,com.pulsemcp/proctor :: destroy_machine,,,,,,,,,,,,,,v1.1,
C017,C,com.rcs-campaigns/campaigns :: list_contacts,,,,,,,,,,,,,,v1.1,
C018,C,com.scrapeer/mcp-server :: scrapeer_list_flows,,,,,,,,,,,,,,v1.1,
C019,C,dev.homespun/homespun :: grants,,,,,,,,,,,,,,v1.1,
C020,C,dev.hythe/hythe :: end_session,,,,,,,,,,,,,,v1.1,
C021,C,dev.hythe/hythe :: get_entity_detail,,,,,,,,,,,,,,v1.1,
C022,C,eu.ansvar/malawi-law-mcp :: about,,,,,,,,,,,,,,v1.1,
C023,C,eu.ansvar/malawi-law-mcp :: validate_eu_compliance,,,,,,,,,,,,,,v1.1,
C024,C,eu.ansvar/pakistani-law-mcp :: get_provision,,,,,,,,,,,,,,v1.1,
C025,C,eu.ansvar/portuguese-law-mcp :: list_sources,,,,,,,,,,,,,,v1.1,
