pkg_key,registry_type,has_server_entrypoint,n_tools_actual,n_tools_extracted,matched,under_extracted,over_extracted,miss_reason_taxonomy,miss_reason_raw,notes
npm:@agentutility/mcp-matchpoint,npm,False,0,0,0,0,0,not_a_server_or_no_tools,no_tools_or_entrypoint_detected,extracted 0; 无 source excerpt
npm:@alex-apps/ng-token-saver,npm,False,0,0,0,0,0,not_a_server_or_no_tools,no_tools_or_entrypoint_detected,extracted 0; 无 source excerpt
npm:@alex-gon/tgc-mcp-server,npm,False,0,0,0,0,0,not_a_server_or_no_tools,no_tools_or_entrypoint_detected,extracted 0; 无 source excerpt
npm:@allchemylabs/aether-wcag-scanner,npm,True,6,6,6,0,0,none,,regex 6; 证据列出 aether_* 工具
npm:@brilliant-hq/mcp,npm,False,0,0,0,0,0,not_a_server_or_no_tools,no_tools_or_entrypoint_detected,extracted 0
npm:@catlabtech/mycal-mcp-server,npm,True,13,13,13,0,0,none,,regex 13
npm:@cesteral/amazon-dsp-mcp,npm,True,21,21,21,0,0,none,,regex 21; 列表含参数名，实际工具数需复核
npm:@chrischall/myatriumhealth-mcp,npm,False,0,0,0,0,0,not_a_server_or_no_tools,no_tools_or_entrypoint_detected,extracted 0
npm:@collhub/mcp,npm,True,5,5,5,0,0,none,,regex 5
npm:@coolver/home-assistant-mcp,npm,True,96,96,96,0,0,none,,regex 96
npm:@danielblomma/cortex-mcp,npm,True,23,23,23,0,0,none,,regex 23
npm:@depixapp/mcp,npm,True,50,50,50,0,0,none,,regex 50
npm:@hebline.ai/mcp-server,npm,True,3,3,3,0,0,none,,regex 3
npm:@himorishige/hatago-mcp-hub,npm,False,0,0,0,0,0,not_a_server_or_no_tools,no_tools_or_entrypoint_detected,extracted 0
npm:@imagin.studio/api-docs-mcp,npm,False,0,0,0,0,0,not_a_server_or_no_tools,no_tools_or_entrypoint_detected,extracted 0
npm:@imba_wallet/agent-mcp-docs,npm,False,0,0,0,0,0,not_a_server_or_no_tools,no_tools_or_entrypoint_detected,extracted 0
npm:@imouiche/mitre-attack-mcp-server,npm,True,65,65,65,0,0,none,,AST=regex=65
npm:@infoinlet/mcp-mongodb,npm,True,6,6,6,0,0,none,,regex 6
npm:@itcons-app/mcp,npm,True,17,17,17,0,0,none,,regex 17
npm:@itm-platform/mcp-server,npm,False,0,0,0,0,0,not_a_server_or_no_tools,no_tools_or_entrypoint_detected,extracted 0
npm:@lazyants/hetzner-mcp-server,npm,False,0,0,0,0,0,not_a_server_or_no_tools,no_tools_or_entrypoint_detected,extracted 0
npm:@marvenn/mcp-server,npm,False,0,0,0,0,0,not_a_server_or_no_tools,no_tools_or_entrypoint_detected,extracted 0
npm:@meltingpixels/zero-core-budget,npm,True,6,6,6,0,0,none,,regex 6
npm:@mfukushim/map-traveler-mcp,npm,True,14,14,14,0,0,none,,regex 14
npm:@michalpiszczek/ai-economics-mcp,npm,False,0,0,0,0,0,not_a_server_or_no_tools,no_tools_or_entrypoint_detected,extracted 0
npm:@miller-joe/youtube-mcp,npm,True,16,16,16,0,0,none,,regex 16
npm:@mrfentmen/bitbucket-mcp,npm,False,0,0,0,0,0,not_a_server_or_no_tools,no_tools_or_entrypoint_detected,extracted 0
npm:@mrfentmen/huggingface-mcp,npm,False,0,0,0,0,0,not_a_server_or_no_tools,no_tools_or_entrypoint_detected,extracted 0
npm:@mrfentmen/pinata-mcp,npm,False,0,0,0,0,0,not_a_server_or_no_tools,no_tools_or_entrypoint_detected,extracted 0
npm:@mrfentmen/urban-dictionary-mcp,npm,False,0,0,0,0,0,not_a_server_or_no_tools,no_tools_or_entrypoint_detected,extracted 0
npm:@mrfentmen/valorant-mcp,npm,False,0,0,0,0,0,not_a_server_or_no_tools,no_tools_or_entrypoint_detected,extracted 0
npm:@mrfentmen/weather-mcp,npm,False,0,0,0,0,0,not_a_server_or_no_tools,no_tools_or_entrypoint_detected,extracted 0
npm:@mrfentmen/wise-mcp,npm,False,0,0,0,0,0,not_a_server_or_no_tools,no_tools_or_entrypoint_detected,extracted 0
npm:@n747ai/clearedindex-mcp-server,npm,True,19,19,19,0,0,none,,regex 19
npm:@neverinfamous/postgres-mcp,npm,True,319,319,319,0,0,none,,regex 319; 含 prompts/参数，实际工具数可能偏大
npm:@openenterprise/oe-mcp,npm,False,0,0,0,0,0,not_a_server_or_no_tools,no_tools_or_entrypoint_detected,extracted 0
npm:@piqrypt/mcp-server,npm,True,4,4,4,0,0,none,,AST 未捕获; regex 4 个 piqrypt_* 工具可信
npm:@powforge/mcp-l402-gate,npm,True,4,4,4,0,0,none,,regex 4
npm:@readystack/wcag22-css-lint,npm,False,0,0,0,0,0,not_a_server_or_no_tools,no_tools_or_entrypoint_detected,extracted 0
npm:@referencime/mcp-server,npm,False,0,0,0,0,0,not_a_server_or_no_tools,metadata_error,status metadata_error
npm:@scrapeer/mcp-server,npm,True,15,15,15,0,0,none,,regex 15
npm:@selenix/mcp-server,npm,False,0,0,0,0,0,not_a_server_or_no_tools,no_tools_or_entrypoint_detected,extracted 0
npm:@smartpolicy/mcp,npm,False,0,0,0,0,0,not_a_server_or_no_tools,no_tools_or_entrypoint_detected,extracted 0
npm:@striderlabs/mcp-chipotle,npm,True,18,18,18,0,0,none,,regex 18
npm:@supabase/mcp-server-supabase,npm,True,0,0,0,0,0,extractor_miss,extraction_missed_known_server,extracted 0; 已知 MCP server，需运行时确认工具数
npm:@thenextgennexus/redfin-mcp-server,npm,False,0,0,0,0,0,not_a_server_or_no_tools,no_tools_or_entrypoint_detected,extracted 0
npm:@turbopentest/mcp-server,npm,False,0,0,0,0,0,not_a_server_or_no_tools,no_tools_or_entrypoint_detected,extracted 0
npm:@undisk-mcp/stdio-proxy,npm,False,0,0,0,0,0,not_a_server_or_no_tools,no_tools_or_entrypoint_detected,extracted 0
npm:@vibgrate/cli,npm,True,61,61,61,0,0,none,,regex 61
npm:@weiseer/api-changelog-mcp,npm,True,4,4,4,0,0,none,,regex 4
npm:@xcreener/mcp,npm,False,0,0,0,0,0,not_a_server_or_no_tools,no_tools_or_entrypoint_detected,extracted 0
