item_id,server_name,transport_class,auth_mechanism,auth_family,auth_evidence,auth_evidence_source,requires_user_secret,secret_documented_as_secret,scope_breadth,destructive_capability,write_capability,readme_warns_about_risk,notes
B001,ai.edgechat/edgepedia,remote-only,none,none,描述: No key,manifest_description,no,no,read_only,no,no,unclear,
B002,ai.getvda/structured-output-agent,remote-only,unclear,unclear,无 auth 声明,no_statement,unclear,unclear,unclear,unclear,unclear,unclear,
B003,ai.meetlark/mcp-server,package+remote,unclear,unclear,无 auth 声明,no_statement,unclear,unclear,narrow,no,yes,unclear,
B004,ai.namewhisper/ens-tools,remote-only,unclear,unclear,无 auth 声明,no_statement,unclear,unclear,broad,yes,yes,unclear,
B005,ai.primeta/primeta,remote-only,unclear,unclear,无 auth 声明,no_statement,unclear,unclear,narrow,unclear,unclear,unclear,
B006,ai.smithery/mrugankpednekar-bill_splitter_mcp,remote-only,unclear,unclear,无 auth 声明,no_statement,unclear,unclear,narrow,no,yes,unclear,
B007,ai.smithery/zwldarren-akshare-one-mcp,remote-only,unclear,unclear,无 auth 声明,no_statement,unclear,unclear,read_only,no,no,unclear,
B008,ai.strix/strix,remote-only,unclear,unclear,无 auth 声明,no_statement,unclear,unclear,broad,yes,yes,unclear,
B009,ai.zencap/zencap,remote-only,oauth,credential,描述: OAuth 2.1,manifest_description,unclear,no,read_only,no,no,unclear,
B010,app.cannonstudio/cannon-studio,remote-only,none,none,描述: Public answers,manifest_description,no,no,read_only,no,no,unclear,
B011,app.wishpool/ireland-payments-mcp,remote-only,unclear,unclear,无 auth 声明,no_statement,unclear,unclear,narrow,yes,yes,unclear,
B012,cat.churchofai/aigora,remote-only,unclear,unclear,无 auth 声明,no_statement,unclear,unclear,broad,unclear,yes,unclear,
B013,ch.martinelli/jooq-mcp,remote-only,none,none,文档访问无 auth 声明,no_statement,no,no,read_only,no,no,unclear,
B014,club.atlasyield/mcp,package-only,none,none,描述: Read-only,manifest_description,no,no,read_only,no,no,unclear,
B015,com.agentery/agentery,remote-only,none,none,无 auth 声明,no_statement,no,no,read_only,no,no,unclear,
B016,com.astryke/hub,remote-only,unclear,unclear,无 auth 声明,no_statement,unclear,unclear,broad,unclear,yes,unclear,
B017,com.bynn/bynn,remote-only,unclear,unclear,无 auth 声明,no_statement,unclear,unclear,narrow,no,no,unclear,
B018,com.dexpaprika/dexpaprika,remote-only,none,none,描述: 公共 DEX 数据,manifest_description,no,no,read_only,no,no,unclear,
B019,com.discoverseniorbenefits/benefits,remote-only,none,none,无 auth 声明,no_statement,no,no,read_only,no,no,unclear,
B020,com.eqiqs/eqiqs,remote-only,unclear,unclear,无 auth 声明,no_statement,unclear,unclear,read_only,no,no,unclear,
B021,com.files/python-mcp,package-only,api_key,credential,env vars: 2 declared; 1 flagged secret; 1 required,manifest_env_vars,yes,yes,broad,unclear,yes,unclear,
B022,com.getlandlens/landlens,remote-only,none,none,无 auth 声明,no_statement,no,no,read_only,no,no,unclear,
B023,com.immo-spot/mcp,remote-only,none,none,无 auth 声明,no_statement,no,no,read_only,no,no,unclear,
B024,com.invoicedataextraction/invoice-data-extraction,remote-only,unclear,unclear,无 auth 声明,no_statement,unclear,unclear,narrow,no,yes,unclear,
B025,com.mcparmory/polygon,package-only,unclear,unclear,env vars: 0 declared,manifest_env_vars,unclear,unclear,read_only,no,no,unclear,
B026,com.mcpmux/mcp-mux,neither,unclear,unclear,无 auth 声明,no_statement,unclear,unclear,broad,unclear,unclear,unclear,
B027,com.mcpscores/csv-import-rehearsal,remote-only,none,none,无 auth 声明,no_statement,no,no,read_only,no,no,unclear,
B028,com.nusii/mcp,remote-only,unclear,unclear,无 auth 声明,no_statement,unclear,unclear,narrow,no,yes,unclear,
B029,com.olyport/bls,remote-only,none,none,无 auth 声明,no_statement,no,no,read_only,no,no,unclear,
B030,com.permitreporter/us-building-permits,remote-only,none,none,无 auth 声明,no_statement,no,no,read_only,no,no,unclear,
B031,com.pokerink/poker-tools,remote-only,none,none,描述: Free; no API key,manifest_description,no,no,read_only,no,no,unclear,
B032,com.scribblecards/handwritten-cards,remote-only,unclear,unclear,无 auth 声明,no_statement,unclear,unclear,narrow,yes,yes,unclear,
B033,com.seoapi/meta,remote-only,none,none,validate_ip 公共工具,other,no,no,read_only,no,no,unclear,
B034,com.southlondonscientific/clara,remote-only,unclear,unclear,无 auth 声明,no_statement,unclear,unclear,read_only,no,no,unclear,
B035,com.swamix.mcp/server,remote-only,unclear,unclear,无 auth 声明,no_statement,unclear,unclear,broad,unclear,yes,unclear,
B036,com.thenextgennexus/healthcare-fda-intelligence-mcp,remote-only,none,none,无 auth 声明,no_statement,no,no,read_only,no,no,unclear,
B037,com.trypinchy/pinchy,package+remote,unclear,unclear,无 auth 声明,no_statement,unclear,unclear,read_only,no,no,unclear,
B038,com.uapdrop/research-archive,remote-only,none,none,无 auth 声明,no_statement,no,no,read_only,no,no,unclear,
B039,dev.nakodo/nakodo,package-only,unclear,unclear,无 auth 声明,no_statement,unclear,unclear,narrow,no,yes,unclear,
B040,eu.projektionisten/mobility,remote-only,none,none,无 auth 声明,no_statement,no,no,read_only,no,no,unclear,
B041,finance.orla/orla,package+remote,unclear,unclear,无 auth 声明,no_statement,unclear,unclear,broad,no,yes,unclear,
B042,fyi.clearmarket/clearmarket,remote-only,none,none,无 auth 声明,no_statement,no,no,read_only,no,no,unclear,
B043,io.actvt/actvt,neither,unclear,unclear,无 auth 声明,no_statement,unclear,unclear,broad,no,no,unclear,
B044,io.fuse/mcp,remote-only,unclear,unclear,无 auth 声明,no_statement,unclear,unclear,broad,yes,yes,unclear,
B045,io.github.Arun-kc/schemabrain,package-only,api_key,credential,env vars: 1 declared; 1 flagged secret; 1 required,manifest_env_vars,yes,yes,broad,unclear,unclear,unclear,
B046,io.github.CSOAI-ORG/health-check-ai-mcp,package-only,unclear,unclear,env vars: 0 declared,manifest_env_vars,unclear,unclear,unclear,unclear,unclear,unclear,
B047,io.github.CSOAI-ORG/qidi-printer-mcp,package-only,unclear,unclear,env vars: 0 declared,manifest_env_vars,unclear,unclear,narrow,unclear,yes,unclear,
B048,io.github.ChloePark85/kr-groundtruth,remote-only,none,none,无 auth 声明,no_statement,no,no,read_only,no,no,unclear,
B049,io.github.Crackx17/dokutrak-mcp,package-only,api_key,credential,env vars: 2 declared; 1 flagged secret; 1 required,manifest_env_vars,yes,yes,narrow,unclear,yes,unclear,
B050,io.github.Dailyaiagents/release-gate,package-only,none,none,本地检查,local_configuration,no,no,narrow,no,no,unclear,
B051,io.github.DataLeadsPRO/saas-pricing-extractor,remote-only,none,none,无 auth 声明,no_statement,no,no,read_only,no,no,unclear,
B052,io.github.Evozim/ddos-mitigation-shield-mcp,remote-only,unclear,unclear,无 auth 声明,no_statement,unclear,unclear,unclear,unclear,unclear,unclear,
B053,io.github.HCS412/ventureautomated-omnis,remote-only,unclear,unclear,无 auth 声明,no_statement,unclear,unclear,broad,unclear,yes,unclear,
B054,io.github.JohannsenLum/linkedin-api-mcp,package-only,browser_session,credential,描述: via your own browser session; env vars: 4 declared; 1 flagged secret,manifest_description,unclear,yes,broad,no,no,unclear,
B055,io.github.LinuxSuRen/atest-mcp-server,package-only,unclear,unclear,env vars: 0 declared,manifest_env_vars,unclear,unclear,unclear,unclear,unclear,unclear,
B056,io.github.MK3Core/flickr-mcp,package-only,unclear,unclear,无 auth 声明,no_statement,unclear,unclear,narrow,no,yes,unclear,
B057,io.github.Mrshahidali420/sitehelm,remote-only,unclear,unclear,无 auth 声明,no_statement,unclear,unclear,broad,no,yes,unclear,
B058,io.github.Nikoble1926/kraken-signals-mcp,package-only,x402,payment,描述: x402; env vars: 2 declared; 1 flagged secret,manifest_description,unclear,yes,read_only,no,no,unclear,
B059,io.github.Patrizzos/envspeak,package-only,none,none,本地配置解析,local_configuration,no,no,narrow,no,no,unclear,
B060,io.github.Servosity/n-central-mcp,package-only,jwt,credential,描述: JWT-expiry guardian; env vars: 3 declared; 1 flagged secret; 1 required,manifest_description,yes,yes,broad,unclear,yes,unclear,
B061,io.github.ThaiTrevor/gold-mcp,package-only,api_key,credential,env vars: 2 declared; 2 flagged secret,manifest_env_vars,unclear,yes,read_only,no,no,unclear,
B062,io.github.VIKAS9793/context-fabric,package-only,unclear,unclear,无 auth 声明,no_statement,unclear,unclear,narrow,no,yes,unclear,
B063,io.github.WYRE-AI/connectwise-manage-mcp,package-only,api_key,credential,env vars: 8 declared; 3 flagged secret; 4 required,manifest_env_vars,yes,yes,broad,unclear,yes,unclear,
B064,io.github.WYRE-AI/datto-bcdr-mcp,package-only,api_key,credential,env vars: 6 declared; 2 flagged secret; 2 required,manifest_env_vars,yes,yes,broad,unclear,yes,unclear,
B065,io.github.benswel/qr-for-agent,package-only,api_key,credential,env vars: 2 declared; 1 flagged secret; 1 required,manifest_env_vars,yes,yes,narrow,no,yes,unclear,
B066,io.github.bluemagma-compliance/nohumansshop,remote-only,oauth,credential,描述: OAuth; no keys,manifest_description,unclear,no,broad,unclear,yes,unclear,
B067,io.github.bnmbnmai/apollo-intelligence,remote-only,x402,payment,描述: x402 micropayments,manifest_description,unclear,no,broad,unclear,unclear,unclear,
B068,io.github.camgitt/memoir,package-only,unclear,unclear,无 auth 声明,no_statement,unclear,unclear,narrow,no,yes,unclear,
B069,io.github.chris-paton/trustedvillas-mcp,remote-only,unclear,unclear,无 auth 声明,no_statement,unclear,unclear,narrow,yes,yes,unclear,
B070,io.github.clicksprotocol/mcp-server,package-only,api_key,credential,env vars: 2 declared; 1 flagged secret,manifest_env_vars,unclear,yes,broad,yes,yes,unclear,
B071,io.github.codespar/mcp-picpay,package-only,api_key,credential,env vars: 3 declared; 2 flagged secret; 2 required,manifest_env_vars,yes,yes,broad,yes,yes,unclear,
B072,io.github.cyanheads/obsidian-mcp-server,package-only,env_var,credential,env vars: 24 declared; 2 required,manifest_env_vars,yes,no,broad,unclear,yes,unclear,
B073,io.github.cyanheads/stackexchange-mcp-server,package+remote,none,none,env vars: 8 declared; 0 required,manifest_env_vars,no,no,read_only,no,no,unclear,
B074,io.github.damdafayton/dreamhome,remote-only,unclear,unclear,无 auth 声明,no_statement,unclear,unclear,narrow,no,no,unclear,
B075,io.github.dearlordylord/voila-mcp,package-only,api_key,credential,env vars: 2 declared; 1 flagged secret,manifest_env_vars,unclear,yes,narrow,yes,yes,unclear,
B076,io.github.dgunning/edgartools,package-only,env_var,credential,env vars: 1 declared; 1 required,manifest_env_vars,yes,no,read_only,no,no,unclear,
B077,io.github.elankeeran/companies-house-mcp,remote-only,unclear,unclear,无 auth 声明,no_statement,unclear,unclear,read_only,no,no,unclear,
B078,io.github.eltociear/skill-audit-mcp,remote-only,unclear,unclear,无 auth 声明,no_statement,unclear,unclear,read_only,no,no,unclear,
B079,io.github.fliptheweb/fatsecret-mcp,package-only,api_key,credential,env vars: 3 declared; 3 flagged secret; 3 required,manifest_env_vars,yes,yes,broad,unclear,yes,unclear,
B080,io.github.fraudlabspro/mcp-fraudlabspro,package-only,api_key,credential,env vars: 1 declared; 1 flagged secret; 1 required,manifest_env_vars,yes,yes,narrow,no,no,unclear,
B081,io.github.getmasv/masv,package-only,api_key,credential,env vars: 3 declared; 1 flagged secret; 2 required,manifest_env_vars,yes,yes,broad,unclear,yes,unclear,
