field,value,servers,share_pct
auth_mechanism,api_key,29,19.3
auth_mechanism,browser_session,1,0.7
auth_mechanism,env_var,2,1.3
auth_mechanism,hmac,1,0.7
auth_mechanism,jwt,1,0.7
auth_mechanism,none,52,34.7
auth_mechanism,oauth,3,2.0
auth_mechanism,prepaid_credit,3,2.0
auth_mechanism,unclear,54,36.0
auth_mechanism,x402,4,2.7
scope_breadth,broad,47,31.3
scope_breadth,narrow,36,24.0
scope_breadth,read_only,62,41.3
scope_breadth,unclear,5,3.3
write_capability,no,81,54.0
write_capability,unclear,18,12.0
write_capability,yes,51,34.0
destructive_capability,no,95,63.3
destructive_capability,unclear,45,30.0
destructive_capability,yes,10,6.7
auth_evidence_source,local_configuration,3,2.0
auth_evidence_source,manifest_description,34,22.7
auth_evidence_source,manifest_env_vars,43,28.7
auth_evidence_source,no_statement,68,45.3
auth_evidence_source,other,2,1.3
secret_documented_as_secret,no,64,42.7
secret_documented_as_secret,unclear,54,36.0
secret_documented_as_secret,yes,32,21.3
requires_user_secret,no,52,34.7
requires_user_secret,unclear,74,49.3
requires_user_secret,yes,24,16.0
