item_id,server_name,transport_class,auth_mechanism,auth_evidence,requires_user_secret,secret_documented_as_secret,scope_breadth,destructive_capability,write_capability,readme_warns_about_risk,notes
B001,ai.edgechat/edgepedia,remote-only,,,,,,,,,
B002,ai.getvda/structured-output-agent,remote-only,,,,,,,,,
B003,ai.meetlark/mcp-server,package+remote,,,,,,,,,
B004,ai.namewhisper/ens-tools,remote-only,,,,,,,,,
B005,ai.primeta/primeta,remote-only,,,,,,,,,
B006,ai.smithery/mrugankpednekar-bill_splitter_mcp,remote-only,,,,,,,,,
B007,ai.smithery/zwldarren-akshare-one-mcp,remote-only,,,,,,,,,
B008,ai.strix/strix,remote-only,,,,,,,,,
B009,ai.zencap/zencap,remote-only,,,,,,,,,
B010,app.cannonstudio/cannon-studio,remote-only,,,,,,,,,
B011,app.wishpool/ireland-payments-mcp,remote-only,,,,,,,,,
B012,cat.churchofai/aigora,remote-only,,,,,,,,,
B013,ch.martinelli/jooq-mcp,remote-only,,,,,,,,,
B014,club.atlasyield/mcp,package-only,,,,,,,,,
B015,com.agentery/agentery,remote-only,,,,,,,,,
B016,com.astryke/hub,remote-only,,,,,,,,,
B017,com.bynn/bynn,remote-only,,,,,,,,,
B018,com.dexpaprika/dexpaprika,remote-only,,,,,,,,,
B019,com.discoverseniorbenefits/benefits,remote-only,,,,,,,,,
B020,com.eqiqs/eqiqs,remote-only,,,,,,,,,
B021,com.files/python-mcp,package-only,,,,,,,,,
B022,com.getlandlens/landlens,remote-only,,,,,,,,,
B023,com.immo-spot/mcp,remote-only,,,,,,,,,
B024,com.invoicedataextraction/invoice-data-extraction,remote-only,,,,,,,,,
B025,com.mcparmory/polygon,package-only,,,,,,,,,
B026,com.mcpmux/mcp-mux,neither,,,,,,,,,
B027,com.mcpscores/csv-import-rehearsal,remote-only,,,,,,,,,
B028,com.nusii/mcp,remote-only,,,,,,,,,
B029,com.olyport/bls,remote-only,,,,,,,,,
B030,com.permitreporter/us-building-permits,remote-only,,,,,,,,,
B031,com.pokerink/poker-tools,remote-only,,,,,,,,,
B032,com.scribblecards/handwritten-cards,remote-only,,,,,,,,,
B033,com.seoapi/meta,remote-only,,,,,,,,,
B034,com.southlondonscientific/clara,remote-only,,,,,,,,,
B035,com.swamix.mcp/server,remote-only,,,,,,,,,
B036,com.thenextgennexus/healthcare-fda-intelligence-mcp,remote-only,,,,,,,,,
B037,com.trypinchy/pinchy,package+remote,,,,,,,,,
B038,com.uapdrop/research-archive,remote-only,,,,,,,,,
B039,dev.nakodo/nakodo,package-only,,,,,,,,,
B040,eu.projektionisten/mobility,remote-only,,,,,,,,,
B041,finance.orla/orla,package+remote,,,,,,,,,
B042,fyi.clearmarket/clearmarket,remote-only,,,,,,,,,
B043,io.actvt/actvt,neither,,,,,,,,,
B044,io.fuse/mcp,remote-only,,,,,,,,,
B045,io.github.Arun-kc/schemabrain,package-only,,,,,,,,,
B046,io.github.CSOAI-ORG/health-check-ai-mcp,package-only,,,,,,,,,
B047,io.github.CSOAI-ORG/qidi-printer-mcp,package-only,,,,,,,,,
B048,io.github.ChloePark85/kr-groundtruth,remote-only,,,,,,,,,
B049,io.github.Crackx17/dokutrak-mcp,package-only,,,,,,,,,
B050,io.github.Dailyaiagents/release-gate,package-only,,,,,,,,,
B051,io.github.DataLeadsPRO/saas-pricing-extractor,remote-only,,,,,,,,,
B052,io.github.Evozim/ddos-mitigation-shield-mcp,remote-only,,,,,,,,,
B053,io.github.HCS412/ventureautomated-omnis,remote-only,,,,,,,,,
B054,io.github.JohannsenLum/linkedin-api-mcp,package-only,,,,,,,,,
B055,io.github.LinuxSuRen/atest-mcp-server,package-only,,,,,,,,,
B056,io.github.MK3Core/flickr-mcp,package-only,,,,,,,,,
B057,io.github.Mrshahidali420/sitehelm,remote-only,,,,,,,,,
B058,io.github.Nikoble1926/kraken-signals-mcp,package-only,,,,,,,,,
B059,io.github.Patrizzos/envspeak,package-only,,,,,,,,,
B060,io.github.Servosity/n-central-mcp,package-only,,,,,,,,,
B061,io.github.ThaiTrevor/gold-mcp,package-only,,,,,,,,,
B062,io.github.VIKAS9793/context-fabric,package-only,,,,,,,,,
B063,io.github.WYRE-AI/connectwise-manage-mcp,package-only,,,,,,,,,
B064,io.github.WYRE-AI/datto-bcdr-mcp,package-only,,,,,,,,,
B065,io.github.benswel/qr-for-agent,package-only,,,,,,,,,
B066,io.github.bluemagma-compliance/nohumansshop,remote-only,,,,,,,,,
