item_id,server_name,tool_name,ambiguous_count,ambiguous_with,notes
C001,ai.fodda/mcp-server,discover_adjacent_trends,3,get_detected_themes|get_domain_intelligence|brainstorm_topic,
C002,ai.fodda/mcp-server,expert_onboarding_research,2,begin_expert_onboarding|check_research_status,
C003,ai.fodda/mcp-server,get_earnings_divergence,2,get_earnings_intelligence|get_company_earnings,
C005,ai.mentu/navigator,navigator_query,3,navigator|navigator_map|navigator_symbol_context,
C007,ai.oobeprotocol.sap.mcp/sap-mcp,sap_skills_upgrade_plan,1,sap_skills_install,
C009,com.aicandidatehub/mcp,import_resume_from_text,2,import_job_from_url|list_cv_profiles,
C010,com.aioproductos/mcp-studio,studio_hold,3,studio_goto|studio_zoom|studio_scroll,
C011,com.geekflare/mcp,openPorts,3,siteStatus|tlsScan|dnsRecord,
C012,com.getmcpads/google-analytics,ga4_get_audience_export_diagnostics,3,ga4_get_audience_diagnostics|ga4_list_audience_exports|ga4_query_audience_export,
C013,com.getmcpads/google-search-console,gsc_get_sitemap_health,3,gsc_get_sitemap|gsc_list_sitemaps|gsc_track_sitemap_deltas,
C014,com.getmcpads/google-search-console,gsc_list_sitemaps,2,gsc_get_sitemap|gsc_get_sitemap_health,
C015,com.parlayx/mcp,prophetx_list_positions,2,kalshi_list_positions|limitless_list_positions,
C016,com.pulsemcp/proctor,destroy_machine,2,cancel_exam|get_machines,
C017,com.rcs-campaigns/campaigns,list_contacts,2,Contacts|create_contact,
C018,com.scrapeer/mcp-server,scrapeer_list_flows,2,scrapeer_get_flow|scrapeer_list_runs,
C019,dev.homespun/homespun,grants,3,apps|deploy_app|count_rows,
C020,dev.hythe/hythe,end_session,3,checkpoint|begin_session|compact_memory,
C021,dev.hythe/hythe,get_entity_detail,3,get_entity_backlinks|get_entity_neighborhood|get_individual_memory,
C022,eu.ansvar/malawi-law-mcp,about,2,list_sources|check_currency,
C023,eu.ansvar/malawi-law-mcp,validate_eu_compliance,1,validate_citation,
C024,eu.ansvar/pakistani-law-mcp,get_provision,2,get_provision_eu_basis|search_legislation,
C025,eu.ansvar/portuguese-law-mcp,list_sources,1,about,
C026,eu.ansvar/slovenian-law-mcp,get_preparatory_works,2,get_provision|search_case_law,
C027,io.github.0xthaner/reputa,reputa_safe_owner,2,reputa_safe_check|reputa_analyze_wallet,
C028,io.github.BenAHammond/code-auditor-mcp,list_code_map_sections,2,code_map|code_map_viewer,
C029,io.github.BenAHammond/code-auditor-mcp,rules_check,2,config|checkNamingConventions,
C030,io.github.Brandcode-Studio/brandsystem-mcp,brand_compile_messaging,3,brand_compile|brand_build_themes|brand_deepen_identity,
C031,io.github.Brandcode-Studio/brandsystem-mcp,brand_init,2,brand_start|brand_compile,
C032,io.github.CodesWhat/portkey-admin-mcp,create_virtual_key,2,create_api_key|create_secret_reference,
C033,io.github.CodesWhat/portkey-admin-mcp,delete_collection,1,create_collection,
C034,io.github.Coolver/home-assistant-mcp,ha_list_zones,2,ha_create_zone|ha_delete_area,
C035,io.github.Coolver/home-assistant-mcp,ha_update_entity_registry,2,ha_get_entity_registry|ha_remove_entity_registry_entry,
C036,io.github.Crumbedsausage/zuckerbot,zuckerbot_approve_campaign_strategy,2,zuckerbot_create_campaign|zuckerbot_activate_campaign,
C037,io.github.Dairus01/interswitch-mcp-server,isw_block_card,2,isw_block_prepaid_card|isw_deactivate_paycode,
C039,io.github.Dairus01/interswitch-mcp-server,isw_retry_card_creation,2,isw_create_card|isw_bulk_card_production,
C040,io.github.Glebenjoy/defillama-mcp,search_protocols,2,get_protocol|get_chains_tvl,
C041,io.github.HalidSaglam/saglitzdesign-mcp,build_website,3,build_landing_page|redesign|build_mobile_app_ui,
C042,io.github.Hebline/mcp-server,categories,2,compare|execute,
C043,io.github.HypnoLabs-io/agentchurch-mcp,register,2,lookup_identity|rotate_token,
C044,io.github.IvanBBaev/servicenow-mcp-ai,servicenow_table_logic,2,servicenow_generate_table_flow|servicenow_describe_table,
C045,io.github.JSONbored/heyclaude,entry.detail,3,entry.asset|entry.related|entry.compare,
C046,io.github.Junhui20/mycal,next_malaysia_holiday,2,get_malaysia_holidays|check_malaysia_holiday,
C047,io.github.Keesan12/martin-loop,verificationPlan,2,martin_get_verification_results|martin_continue,
C048,io.github.NaNMesh/nan-forget,memory_consolidate,3,memory_compress|memory_archive|memory_clean,
C049,io.github.NaNMesh/nan-forget,memory_health,2,memory_stats|memory_start,
C050,io.github.Oortonaut/mcacp,agent_check_upgrades,2,list_installed_agents|agent_install,
C051,io.github.ParkSangGwon/admob-mcp-server,campaign-report-spec,2,mediation-report-spec|network-report-spec,
C053,io.github.Samik081/mcp-adguard-home,clients_get,3,clients_search|clients_add|clients_update,
C054,io.github.SidneyBissoli/ibge-br-mcp,biomas,2,ibge_malhas_tema|ibge_localidade,
C057,io.github.VikrantSingh01/adaptive-cards-mcp,list,3,card|data-table|facts,
C058,io.github.Wolfe-Jam/faf-mcp,faf_status,3,faf_check|faf_doctor|faf_about,
C059,io.github.abhiyoheswaran1/projscan,README.md,2,runbook.md|manifest.json,
C060,io.github.alexanderolvera/dfhack-mcp,hauling_routes,2,jobs_and_labor|livestock_and_pastures,
C061,io.github.aplaceforallmystuff/mcp-arr,search,3,arr_search_all|lidarr_search|prowlarr_search,
C062,io.github.ariekogan/ateam-mcp,ateam_get_examples,2,ateam_get_lessons|ateam_get_spec,
C063,io.github.ariekogan/ateam-mcp,ateam_get_lessons,2,ateam_get_examples|ateam_get_progress,
C064,io.github.beepboop2025/pdf-suite-mcp,pdf_extract_pages,3,pdf_delete_pages|pdf_insert_pages|pdf_merge,
C065,io.github.benjammartin/munition,delete_upload,2,renew_upload|recent_uploads,
C066,io.github.borealstack/proton-drive-cli-mcp,proton_drive_auth_login_status,2,proton_drive_auth_status|proton_drive_auth_login,
C067,io.github.cerebrixos-org/tuning-engines,complete_work_session,2,apply_work_session_repair|create_job,
C068,io.github.cerebrixos-org/tuning-engines,list_inference_feedback,2,list_skills|call_inference,
C069,io.github.cerebrixos-org/tuning-engines,list_skills,2,list_inference_feedback|call_inference,
C070,io.github.codespar/mcp-nfe-io,list_companies,2,get_company|create_company,
C071,io.github.cvrt-jh/wordpress-mcp,mcp_create_user,2,wp_delete_user|create_company,
C072,io.github.cvrt-jh/wordpress-mcp,wp_delete_user,2,mcp_create_user|delete_user,
C073,io.github.cyanheads/tmdb-mcp-server,tmdb-tv,3,tmdb-movie|tmdb-person|tmdb_get_show,
C074,io.github.dfridkin/clawops,delete,3,destroy|list|config,
C076,io.github.diko316/kbdb,consolidate,3,contradictions|gaps|query,
C077,io.github.dillan/kip-mcp-server,preview_dashboard,3,review_dashboard|compose_dashboard|check_dashboard_ux,
