item_id,server_name,language,tool_name,desc_states_purpose,desc_states_when_to_use,desc_states_inputs,desc_names_side_effects,ambiguous_with,ambiguous_count,notes
C001,ai.fodda/mcp-server,javascript/typescript,discover_adjacent_trends,yes,yes,no,no,get_detected_themes|get_domain_intelligence|brainstorm_topic,3,
C002,ai.fodda/mcp-server,javascript/typescript,expert_onboarding_research,yes,no,no,no,begin_expert_onboarding|check_research_status,2,
C003,ai.fodda/mcp-server,javascript/typescript,get_earnings_divergence,yes,yes,no,no,get_earnings_intelligence|get_company_earnings,2,
C004,ai.fodda/mcp-server,javascript/typescript,sign_up_free_account,yes,yes,yes,yes,,0,
C005,ai.mentu/navigator,javascript/typescript,navigator_query,yes,no,yes,no,navigator|navigator_map|navigator_symbol_context,3,
C006,ai.oobeprotocol.sap.mcp/sap-mcp,javascript/typescript,sap_give_feedback,yes,no,no,yes,,0,
C007,ai.oobeprotocol.sap.mcp/sap-mcp,javascript/typescript,sap_skills_upgrade_plan,yes,no,no,no,sap_skills_install,1,
C008,ai.oobeprotocol.sap.mcp/sap-mcp,javascript/typescript,sap_x402_estimate_cost,yes,no,yes,no,,0,
C009,com.aicandidatehub/mcp,javascript/typescript,import_resume_from_text,yes,no,yes,yes,import_job_from_url|list_cv_profiles,2,
C010,com.aioproductos/mcp-studio,javascript/typescript,studio_hold,yes,yes,yes,no,studio_goto|studio_zoom|studio_scroll,3,
C011,com.geekflare/mcp,javascript/typescript,openPorts,yes,no,yes,no,siteStatus|tlsScan|dnsRecord,3,
C012,com.getmcpads/google-analytics,javascript/typescript,ga4_get_audience_export_diagnostics,yes,no,yes,yes,ga4_get_audience_diagnostics|ga4_list_audience_exports|ga4_query_audience_export,3,
C013,com.getmcpads/google-search-console,javascript/typescript,gsc_get_sitemap_health,yes,no,no,yes,gsc_get_sitemap|gsc_list_sitemaps|gsc_track_sitemap_deltas,3,
C014,com.getmcpads/google-search-console,javascript/typescript,gsc_list_sitemaps,yes,no,yes,no,gsc_get_sitemap|gsc_get_sitemap_health,2,
C015,com.parlayx/mcp,javascript/typescript,prophetx_list_positions,no,no,no,no,kalshi_list_positions|limitless_list_positions,2,
C016,com.pulsemcp/proctor,javascript/typescript,destroy_machine,yes,yes,no,yes,cancel_exam|get_machines,2,
