item_id,server_name,language,tool_name,desc_states_purpose,desc_states_when_to_use,desc_states_inputs,desc_names_side_effects,ambiguous_with,notes
C001,ai.fodda/mcp-server,javascript/typescript,discover_adjacent_trends,,,,,,
C002,ai.fodda/mcp-server,javascript/typescript,expert_onboarding_research,,,,,,
C003,ai.fodda/mcp-server,javascript/typescript,get_earnings_divergence,,,,,,
C004,ai.fodda/mcp-server,javascript/typescript,sign_up_free_account,,,,,,
C005,ai.mentu/navigator,javascript/typescript,navigator_query,,,,,,
C006,ai.oobeprotocol.sap.mcp/sap-mcp,javascript/typescript,sap_give_feedback,,,,,,
C007,ai.oobeprotocol.sap.mcp/sap-mcp,javascript/typescript,sap_skills_upgrade_plan,,,,,,
C008,ai.oobeprotocol.sap.mcp/sap-mcp,javascript/typescript,sap_x402_estimate_cost,,,,,,
C009,com.aicandidatehub/mcp,javascript/typescript,import_resume_from_text,,,,,,
C010,com.aioproductos/mcp-studio,javascript/typescript,studio_hold,,,,,,
C011,com.geekflare/mcp,javascript/typescript,openPorts,,,,,,
C012,com.getmcpads/google-analytics,javascript/typescript,ga4_get_audience_export_diagnostics,,,,,,
C013,com.getmcpads/google-search-console,javascript/typescript,gsc_get_sitemap_health,,,,,,
C014,com.getmcpads/google-search-console,javascript/typescript,gsc_list_sitemaps,,,,,,
C015,com.parlayx/mcp,javascript/typescript,prophetx_list_positions,,,,,,
C016,com.pulsemcp/proctor,javascript/typescript,destroy_machine,,,,,,
C017,com.rcs-campaigns/campaigns,javascript/typescript,list_contacts,,,,,,
C018,com.scrapeer/mcp-server,javascript/typescript,scrapeer_list_flows,,,,,,
C019,dev.homespun/homespun,javascript/typescript,grants,,,,,,
C020,dev.hythe/hythe,javascript/typescript,end_session,,,,,,
C021,dev.hythe/hythe,javascript/typescript,get_entity_detail,,,,,,
C022,eu.ansvar/malawi-law-mcp,javascript/typescript,about,,,,,,
C023,eu.ansvar/malawi-law-mcp,javascript/typescript,validate_eu_compliance,,,,,,
C024,eu.ansvar/pakistani-law-mcp,javascript/typescript,get_provision,,,,,,
C025,eu.ansvar/portuguese-law-mcp,javascript/typescript,list_sources,,,,,,
C026,eu.ansvar/slovenian-law-mcp,javascript/typescript,get_preparatory_works,,,,,,
C027,io.github.0xthaner/reputa,javascript/typescript,reputa_safe_owner,,,,,,
C028,io.github.BenAHammond/code-auditor-mcp,javascript/typescript,list_code_map_sections,,,,,,
C029,io.github.BenAHammond/code-auditor-mcp,javascript/typescript,rules_check,,,,,,
C030,io.github.Brandcode-Studio/brandsystem-mcp,javascript/typescript,brand_compile_messaging,,,,,,
C031,io.github.Brandcode-Studio/brandsystem-mcp,javascript/typescript,brand_init,,,,,,
C032,io.github.CodesWhat/portkey-admin-mcp,javascript/typescript,create_virtual_key,,,,,,
C033,io.github.CodesWhat/portkey-admin-mcp,javascript/typescript,delete_collection,,,,,,
C034,io.github.Coolver/home-assistant-mcp,javascript/typescript,ha_list_zones,,,,,,
C035,io.github.Coolver/home-assistant-mcp,javascript/typescript,ha_update_entity_registry,,,,,,
