item_id,part,target,auth_mechanism,auth_evidence,requires_user_secret,secret_documented_as_secret,scope_breadth,destructive_capability,write_capability,desc_states_purpose,desc_states_when_to_use,desc_states_inputs,desc_names_side_effects,ambiguous_with
B001,B,ai.edgechat/edgepedia,none,manifest_description,no,n/a,read_only,no,no,,,,,
B002,B,ai.getvda/structured-output-agent,undetermined,no_statement,undetermined,n/a,undetermined,undetermined,undetermined,,,,,
B003,B,ai.meetlark/mcp-server,undetermined,no_statement,undetermined,n/a,moderate,no,yes,,,,,
B004,B,ai.namewhisper/ens-tools,undetermined,no_statement,undetermined,n/a,broad,yes,yes,,,,,
B005,B,ai.primeta/primeta,undetermined,no_statement,undetermined,n/a,undetermined,undetermined,undetermined,,,,,
B006,B,ai.smithery/mrugankpednekar-bill_splitter_mcp,undetermined,no_statement,undetermined,n/a,narrow,no,yes,,,,,
B007,B,ai.smithery/zwldarren-akshare-one-mcp,undetermined,no_statement,undetermined,n/a,read_only,no,no,,,,,
B008,B,ai.strix/strix,undetermined,no_statement,undetermined,n/a,moderate,undetermined,yes,,,,,
B009,B,ai.zencap/zencap,oauth,manifest_description,yes,n/a,read_only,no,no,,,,,
B010,B,app.cannonstudio/cannon-studio,undetermined,no_statement,undetermined,n/a,read_only,no,no,,,,,
B011,B,app.wishpool/ireland-payments-mcp,undetermined,no_statement,undetermined,n/a,moderate,yes,yes,,,,,
B012,B,cat.churchofai/aigora,undetermined,no_statement,undetermined,n/a,undetermined,undetermined,undetermined,,,,,
B013,B,ch.martinelli/jooq-mcp,undetermined,no_statement,undetermined,n/a,read_only,no,no,,,,,
B014,B,club.atlasyield/mcp,undetermined,no_statement,undetermined,n/a,read_only,no,no,,,,,
B015,B,com.agentery/agentery,undetermined,no_statement,undetermined,n/a,read_only,no,no,,,,,
B016,B,com.astryke/hub,undetermined,no_statement,undetermined,n/a,narrow,no,yes,,,,,
B017,B,com.bynn/bynn,undetermined,no_statement,undetermined,n/a,narrow,no,no,,,,,
B018,B,com.dexpaprika/dexpaprika,undetermined,no_statement,undetermined,n/a,read_only,no,no,,,,,
B019,B,com.discoverseniorbenefits/benefits,undetermined,no_statement,undetermined,n/a,read_only,no,no,,,,,
B020,B,com.eqiqs/eqiqs,undetermined,no_statement,undetermined,n/a,narrow,no,no,,,,,
B021,B,com.files/python-mcp,api_key,manifest_env_vars,yes,yes,undetermined,undetermined,undetermined,,,,,
B022,B,com.getlandlens/landlens,undetermined,no_statement,undetermined,n/a,read_only,no,no,,,,,
B023,B,com.immo-spot/mcp,undetermined,no_statement,undetermined,n/a,read_only,no,no,,,,,
B024,B,com.invoicedataextraction/invoice-data-extraction,undetermined,no_statement,undetermined,n/a,narrow,no,yes,,,,,
B025,B,com.mcparmory/polygon,undetermined,no_statement,undetermined,n/a,read_only,no,no,,,,,
C001,C,ai.fodda/mcp-server :: discover_adjacent_trends,,,,,,,,yes,no,no,no,search_graph
C002,C,ai.fodda/mcp-server :: expert_onboarding_research,,,,,,,,yes,yes,n/a,no,research_report
C003,C,ai.fodda/mcp-server :: get_earnings_divergence,,,,,,,,yes,no,no,no,get_earnings_intelligence
C004,C,ai.fodda/mcp-server :: sign_up_free_account,,,,,,,,yes,yes,yes,yes,get_my_account
C005,C,ai.mentu/navigator :: navigator_query,,,,,,,,yes,no,yes,no,navigator
C006,C,ai.oobeprotocol.sap.mcp/sap-mcp :: sap_give_feedback,,,,,,,,yes,no,no,yes,
C007,C,ai.oobeprotocol.sap.mcp/sap-mcp :: sap_skills_upgrade_plan,,,,,,,,yes,no,no,no,sap_skills_install
C008,C,ai.oobeprotocol.sap.mcp/sap-mcp :: sap_x402_estimate_cost,,,,,,,,yes,no,yes,no,
C009,C,com.aicandidatehub/mcp :: import_resume_from_text,,,,,,,,yes,no,yes,yes,import_job_from_url
C010,C,com.aioproductos/mcp-studio :: studio_hold,,,,,,,,yes,yes,yes,no,studio_goto
C011,C,com.geekflare/mcp :: openPorts,,,,,,,,yes,no,no,no,tlsScan
C012,C,com.getmcpads/google-analytics :: ga4_get_audience_export_diagnostics,,,,,,,,yes,no,no,no,ga4_list_audience_exports|ga4_get_audience_diagnostics
C013,C,com.getmcpads/google-search-console :: gsc_get_sitemap_health,,,,,,,,yes,no,no,no,gsc_get_sitemap|gsc_list_sitemaps
C014,C,com.getmcpads/google-search-console :: gsc_list_sitemaps,,,,,,,,yes,no,no,no,gsc_get_sitemap|gsc_get_sitemap_health
C015,C,com.parlayx/mcp :: prophetx_list_positions,,,,,,,,partial,no,no,no,kalshi_list_positions|limitless_list_positions
C016,C,com.pulsemcp/proctor :: destroy_machine,,,,,,,,yes,no,no,yes,cancel_exam
C017,C,com.rcs-campaigns/campaigns :: list_contacts,,,,,,,,partial,no,no,no,Contacts
C018,C,com.scrapeer/mcp-server :: scrapeer_list_flows,,,,,,,,yes,no,no,no,scrapeer_get_flow
C019,C,dev.homespun/homespun :: grants,,,,,,,,no,no,no,no,apps
C020,C,dev.hythe/hythe :: end_session,,,,,,,,yes,no,yes,yes,begin_session
C021,C,dev.hythe/hythe :: get_entity_detail,,,,,,,,yes,no,yes,no,get_entity_neighborhood|get_entity_backlinks
C022,C,eu.ansvar/malawi-law-mcp :: about,,,,,,,,partial,no,no,no,list_sources
C023,C,eu.ansvar/malawi-law-mcp :: validate_eu_compliance,,,,,,,,yes,no,no,no,get_eu_basis
C024,C,eu.ansvar/pakistani-law-mcp :: get_provision,,,,,,,,yes,no,no,no,get_provision_eu_basis
C025,C,eu.ansvar/portuguese-law-mcp :: list_sources,,,,,,,,yes,no,n/a,no,about
