item_id,part,target,auth_mechanism,auth_evidence,requires_user_secret,secret_documented_as_secret,scope_breadth,destructive_capability,write_capability,readme_warns_about_risk,desc_states_purpose,desc_states_when_to_use,desc_states_inputs,desc_names_side_effects,ambiguous_with,codebook_version,notes
B001,B,ai.edgechat/edgepedia,none,manifest_description,no,undetermined,read_only,no,no,undetermined,,,,,,v1.1,"desc says ""Search and read ... No key"": no-key + read-only asserted; no reachable README for risk"
B002,B,ai.getvda/structured-output-agent,undetermined,no_statement,undetermined,undetermined,undetermined,undetermined,undetermined,undetermined,,,,,,v1.1,"description ""Structured Output MCP Agent"" too generic to settle auth or capability"
B003,B,ai.meetlark/mcp-server,undetermined,no_statement,undetermined,undetermined,narrow,no,yes,undetermined,,,,,,v1.1,create polls/vote are writes to the poll objects; destructive not evidenced
B004,B,ai.namewhisper/ens-tools,undetermined,no_statement,undetermined,undetermined,broad,yes,yes,undetermined,,,,,,v1.1,"register/trade/manages ENS names: acts on many name assets, trade implies spending"
B005,B,ai.primeta/primeta,undetermined,no_statement,undetermined,undetermined,undetermined,undetermined,undetermined,undetermined,,,,,,v1.1,"marketing copy, no tool facts to settle write/destructive"
B006,B,ai.smithery/mrugankpednekar-bill_splitter_mcp,undetermined,no_statement,undetermined,undetermined,moderate,no,yes,undetermined,,,,,,v1.1,create groups/add expenses: writes shared multi-user ledgers; no spending/deletion stated
B007,B,ai.smithery/zwldarren-akshare-one-mcp,undetermined,no_statement,undetermined,undetermined,read_only,no,no,undetermined,,,,,,v1.1,"""Provide access to ... data ... prices, real-time, news"": reads only"
B008,B,ai.strix/strix,undetermined,no_statement,undetermined,undetermined,broad,yes,yes,undetermined,,,,,,v1.1,pentest scans against targets + manage assets/PRs: acts on many external systems
B009,B,ai.zencap/zencap,oauth,manifest_description,yes,no,read_only,no,no,undetermined,,,,,,v1.1,"""OAuth 2.1"" in description; financial data reads only; no secret flag documented"
B010,B,app.cannonstudio/cannon-studio,none,manifest_description,no,undetermined,read_only,no,no,undetermined,,,,,,v1.1,"""Public ... for product/pricing ... answers"": public read-only Q&A"
B011,B,app.wishpool/ireland-payments-mcp,undetermined,no_statement,undetermined,undetermined,broad,yes,yes,undetermined,,,,,,v1.1,payments via Stripe cards/Apple Pay: spends money = destructive; key likely but not declared
B012,B,cat.churchofai/aigora,undetermined,no_statement,undetermined,undetermined,broad,no,yes,undetermined,,,,,,v1.1,confessional/penance + agent forum: writes posts visible to others
B013,B,ch.martinelli/jooq-mcp,none,manifest_description,no,undetermined,read_only,no,no,undetermined,,,,,,v1.1,"""provides access to the jOOQ documentation"": docs read only"
B014,B,club.atlasyield/mcp,undetermined,no_statement,undetermined,undetermined,read_only,no,no,undetermined,,,,,,v1.1,"description states ""Read-only"" explicitly"
B015,B,com.agentery/agentery,undetermined,no_statement,undetermined,undetermined,read_only,no,no,undetermined,,,,,,v1.1,price benchmarks/history across servers: reads only
B016,B,com.astryke/hub,undetermined,no_statement,undetermined,undetermined,narrow,no,yes,undetermined,,,,,,v1.1,a board your agents keep current: writes to the user own board
B017,B,com.bynn/bynn,undetermined,no_statement,undetermined,undetermined,read_only,no,no,undetermined,,,,,,v1.1,"fraud detection: analyzes documents, detector returns findings, no write evidenced"
B018,B,com.dexpaprika/dexpaprika,undetermined,no_statement,undetermined,undetermined,undetermined,undetermined,undetermined,undetermined,,,,,,v1.1,"data framing but ""swaps"" listed: could be data or trade execution, ambiguous"
B019,B,com.discoverseniorbenefits/benefits,undetermined,no_statement,undetermined,undetermined,read_only,no,no,undetermined,,,,,,v1.1,find benefits + check eligibility via rules: deterministic reads
B020,B,com.eqiqs/eqiqs,undetermined,no_statement,undetermined,undetermined,undetermined,undetermined,undetermined,undetermined,,,,,,v1.1,"compatibility ""scoring"" = computation; scope/write not evidenced either way"
